SESSION NAME:	MISS_101_102_103_metryka 
SAMPLE RATE:	48000.000000
BIT DEPTH:	24-bit
SESSION START TIMECODE:	00:00:00:00
TIMECODE FORMAT:	25 Frame
# OF AUDIO TRACKS:	19
# OF AUDIO CLIPS:	1242
# OF AUDIO FILES:	225


T R A C K  L I S T I N G
TRACK NAME:	SCORE 1 (Stereo)
COMMENTS:	
USER DELAY:	0 Samples
STATE: 
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	STATE
1       	1       	UPM_MAT103_7_Champions_Instrumental_Martin_8168-04.L	   01:06:46:21	   01:06:53:11	   00:00:06:15	Unmuted
1       	2       	UPM_MAT103_7_Champions_Instrumental_Martin_8168-06.L	   01:06:53:11	   01:07:08:01	   00:00:14:14	Unmuted
1       	3       	(fade out)                    	   01:07:08:01	   01:07:08:03	   00:00:00:02	Unmuted
1       	4       	MISS_25FPS_MX_DCP_STEREO_WIP_250721-96.L	   01:07:29:05	   01:07:35:05	   00:00:06:00	Unmuted
1       	5       	MISS_25FPS_MX_DCP_STEREO_WIP_250721-100.L	   01:07:35:05	   01:07:41:12	   00:00:06:07	Unmuted
1       	6       	MISS_25FPS_MX_DCP_STEREO_WIP_250721-101.L	   01:07:41:12	   01:07:54:08	   00:00:12:20	Unmuted
1       	7       	(fade out)                    	   01:07:54:08	   01:07:57:00	   00:00:02:17	Unmuted
1       	8       	(fade in)                     	   01:08:52:11	   01:08:56:10	   00:00:03:23	Unmuted
1       	9       	MISS_25FPS_MX_DCP_STEREO_WIP_250721-105.L	   01:08:56:10	   01:09:00:15	   00:00:04:05	Unmuted
1       	10      	(cross fade)                  	   01:09:00:15	   01:09:01:03	   00:00:00:12	Unmuted
1       	11      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-110.L	   01:09:01:03	   01:09:02:04	   00:00:01:01	Unmuted
1       	12      	(cross fade)                  	   01:09:02:04	   01:09:02:19	   00:00:00:14	Unmuted
1       	13      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-116.L	   01:09:02:19	   01:09:23:09	   00:00:20:14	Unmuted
1       	14      	(cross fade)                  	   01:09:23:09	   01:09:25:20	   00:00:02:10	Unmuted
1       	15      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-108.L	   01:09:25:20	   01:09:26:10	   00:00:00:15	Unmuted
1       	16      	(cross fade)                  	   01:09:26:10	   01:09:27:03	   00:00:00:18	Unmuted
1       	17      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-119.L	   01:09:27:03	   01:09:28:04	   00:00:01:01	Unmuted
1       	18      	(cross fade)                  	   01:09:28:04	   01:09:29:04	   00:00:01:00	Unmuted
1       	19      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-120.L	   01:09:29:04	   01:09:30:11	   00:00:01:07	Unmuted
1       	20      	(cross fade)                  	   01:09:30:11	   01:09:32:13	   00:00:02:01	Unmuted
1       	21      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-121.L	   01:09:32:13	   01:09:33:12	   00:00:00:23	Unmuted
1       	22      	(cross fade)                  	   01:09:33:12	   01:09:35:07	   00:00:01:20	Unmuted
1       	23      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-122.L	   01:09:35:07	   01:09:35:13	   00:00:00:05	Unmuted
1       	24      	(cross fade)                  	   01:09:35:13	   01:09:37:08	   00:00:01:20	Unmuted
1       	25      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-123.L	   01:09:37:08	   01:09:38:11	   00:00:01:02	Unmuted
1       	26      	(cross fade)                  	   01:09:38:11	   01:09:38:14	   00:00:00:03	Unmuted
1       	27      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-129.L	   01:09:38:14	   01:10:14:11	   00:00:35:21	Unmuted
1       	28      	(cross fade)                  	   01:10:14:11	   01:10:14:13	   00:00:00:02	Unmuted
1       	29      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-131.L	   01:10:14:13	   01:10:16:02	   00:00:01:13	Unmuted
1       	30      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-132.L	   01:10:16:02	   01:10:34:05	   00:00:18:02	Unmuted
1       	31      	(fade out)                    	   01:10:34:05	   01:10:49:18	   00:00:15:13	Unmuted
1       	32      	(fade in)                     	   01:13:45:06	   01:13:48:00	   00:00:02:19	Unmuted
1       	33      	Baptiste Bohelay - Don't Look Back 2-01.L	   01:13:48:00	   01:13:58:16	   00:00:10:15	Unmuted
1       	34      	(fade out)                    	   01:13:58:16	   01:14:10:00	   00:00:11:08	Unmuted
1       	35      	(fade in)                     	   01:16:45:17	   01:16:45:18	   00:00:00:01	Unmuted
1       	36      	Baptiste Bohelay - Edge Of Fear (no piano)-21.L	   01:16:45:18	   01:16:50:11	   00:00:04:18	Unmuted
1       	37      	(cross fade)                  	   01:16:50:11	   01:16:50:19	   00:00:00:08	Unmuted
1       	38      	Baptiste Bohelay - Edge Of Fear (no piano)-23.L	   01:16:50:19	   01:16:57:08	   00:00:06:14	Unmuted
1       	39      	(cross fade)                  	   01:16:57:08	   01:16:57:22	   00:00:00:14	Unmuted
1       	40      	Baptiste Bohelay - Edge Of Fear (no piano)-25.L	   01:16:57:22	   01:16:59:07	   00:00:01:10	Unmuted
1       	41      	(cross fade)                  	   01:16:59:07	   01:16:59:13	   00:00:00:06	Unmuted
1       	42      	Baptiste Bohelay - Edge Of Fear (no piano)-26.L	   01:16:59:13	   01:17:15:20	   00:00:16:07	Unmuted
1       	43      	(fade out)                    	   01:17:15:20	   01:17:21:19	   00:00:05:23	Unmuted
1       	44      	MISS_MXstem_DCP_6ch_48k_24b_25fps_DATA_05-12.L	   01:19:14:20	   01:19:20:11	   00:00:05:15	Unmuted
1       	45      	MISS_MXstem_DCP_6ch_48k_24b_25fps_DATA_05-14.L	   01:19:20:11	   01:19:35:03	   00:00:14:16	Unmuted
1       	46      	MISS_MXstem_DCP_6ch_48k_24b_25fps_DATA_05-15.L	   01:19:35:03	   01:19:39:03	   00:00:03:24	Unmuted
1       	47      	(fade out)                    	   01:19:39:03	   01:19:41:12	   00:00:02:09	Unmuted
1       	48      	(fade in)                     	   01:21:29:15	   01:21:31:11	   00:00:01:21	Unmuted
1       	49      	_UPRIGHT_SONV_282_003_Market_Leader_1_(Remastered)-02.L	   01:21:31:11	   01:22:05:08	   00:00:33:22	Unmuted
1       	50      	(cross fade)                  	   01:22:05:08	   01:22:05:19	   00:00:00:10	Unmuted
1       	51      	_UPRIGHT_SONV_282_003_Market_Leader_1_(Remastered)-04.L	   01:22:05:19	   01:22:25:15	   00:00:19:21	Unmuted
1       	52      	(cross fade)                  	   01:22:25:15	   01:22:25:22	   00:00:00:07	Unmuted
1       	53      	_UPRIGHT_SONV_282_003_Market_Leader_1_(Remastered)-12.L	   01:22:25:22	   01:22:45:18	   00:00:19:20	Unmuted
1       	54      	_UPRIGHT_SONV_282_003_Market_Leader_1_(Remastered)-14.L	   01:22:45:18	   01:22:53:05	   00:00:07:11	Unmuted
1       	55      	PR004PQV_ZDP-2566885N_Miss Polonia _92. Koncert fina_owy _92 - cz___ II.mxf.new.13-10.A2	   01:32:26:13	   01:32:26:22	   00:00:00:09	Muted
1       	56      	(cross fade)                  	   01:32:26:22	   01:32:26:24	   00:00:00:01	Unmuted
1       	57      	PR004PQV_ZDP-2566885N_Miss Polonia _92. Koncert fina_owy _92 - cz___ II.mxf.new.13-12.A2	   01:32:26:24	   01:32:28:07	   00:00:01:07	Unmuted
1       	58      	(cross fade)                  	   01:32:28:07	   01:32:29:10	   00:00:01:03	Unmuted
1       	59      	PR004PQV_ZDP-2566885N_Miss Polonia _92. Koncert fina_owy _92 - cz___ II.mxf.new.13-08.A2	   01:32:29:10	   01:32:34:04	   00:00:04:18	Unmuted
1       	60      	(cross fade)                  	   01:32:34:04	   01:32:34:08	   00:00:00:04	Unmuted
1       	61      	PR004PQV_ZDP-2566885N_Miss Polonia _92. Koncert fina_owy _92 - cz___ II.mxf.new.13-09.A2	   01:32:34:08	   01:32:40:16	   00:00:06:07	Unmuted
1       	62      	(cross fade)                  	   01:32:40:16	   01:32:41:12	   00:00:00:21	Unmuted
1       	63      	PR004PQV_ZDP-2566885N_Miss Polonia _92. Koncert fina_owy _92 - cz___ II.mxf.new.13-11.A2	   01:32:41:12	   01:32:46:04	   00:00:04:16	Unmuted
1       	64      	(cross fade)                  	   01:32:46:04	   01:32:46:13	   00:00:00:09	Unmuted
1       	65      	PR004PQV_ZDP-2566885N_Miss Polonia _92. Koncert fina_owy _92 - cz___ II.mxf.new.13-13.A2	   01:32:46:13	   01:32:48:06	   00:00:01:17	Unmuted
1       	66      	(cross fade)                  	   01:32:48:06	   01:32:48:17	   00:00:00:11	Unmuted
1       	67      	PR004PQV_ZDP-2566885N_Miss Polonia _92. Koncert fina_owy _92 - cz___ II.mxf.new.13-14.A2	   01:32:48:17	   01:32:51:09	   00:00:02:16	Unmuted
1       	68      	(cross fade)                  	   01:32:51:09	   01:32:51:11	   00:00:00:02	Unmuted
1       	69      	PR004PQV_ZDP-2566885N_Miss Polonia _92. Koncert fina_owy _92 - cz___ II.mxf.new.14-02.A2	   01:32:51:11	   01:32:51:20	   00:00:00:09	Unmuted
1       	70      	(fade out)                    	   01:32:51:20	   01:32:52:18	   00:00:00:23	Unmuted
1       	71      	MISS_MXstem_DCP_6ch_48k_24b_25fps_DATA_05-06.L	   01:33:07:00	   01:33:09:05	   00:00:02:04	Unmuted
1       	72      	MISS_MXstem_DCP_6ch_48k_24b_25fps_DATA_05-08.L	   01:33:09:05	   01:33:20:12	   00:00:11:07	Unmuted
1       	73      	(cross fade)                  	   01:33:20:12	   01:33:22:12	   00:00:02:00	Unmuted
1       	74      	MISS_MXstem_DCP_6ch_48k_24b_25fps_DATA_05-13.L	   01:33:22:12	   01:33:24:15	   00:00:02:02	Muted
1       	75      	(fade in)                     	   02:00:01:14	   02:00:04:21	   00:00:03:07	Unmuted
1       	76      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-31.L	   02:00:04:21	   02:00:05:05	   00:00:00:09	Unmuted
